sentence,gold_dep,gold_arr,pred_dep,pred_arr,ok,len
"je passe par le mans, angers et nantes pour rejoindre villampuy depuis bellegarde-du-razès",bellegarde-du-razès,villampuy,"le mans, angers et nantes pour rejoindre villampuy depuis bellegarde-du-razès",nantes pour rejoindre villampuy,0,90
"demain, je vais voir mon amie jessica qui habite à orbais-l'abbaye, je pars de loix",loix,orbais-l'abbaye,loix,orbais-l'abbaye,1,83
Gare de Ancelle,INVALID,Ancelle,INVALID,,1,15
Comment aller à Cauroy en partant de La Rivière-Drugeon ?,La Rivière-Drugeon,Cauroy,La Rivière-Drugeon,Cauroy,1,57
Je vais au restaurant avec mon ami Maxime,INVALID,,INVALID,,1,41
Je souhaite aller de Chinon à Saint-Baslemont,Chinon,Saint-Baslemont,Chinon,Saint-Baslemont,1,45
Gare de Bivès,INVALID,Bivès,INVALID,,1,13
Jsuis Fontenay-Mauvoisin. Bon jvais à Villiers-Couture,Fontenay-Mauvoisin,Villiers-Couture,Fontenay-Mauvoisin.,Villiers-Couture,1,54
Je cherche un itineraire de Gatteville-le-Phare vers Beaufort,Gatteville-le-Phare,Beaufort,Gatteville-le-Phare,Beaufort,1,61
direction saint-étienne-la-varenne,INVALID,saint-étienne-la-varenne,INVALID,,1,34
"Mon pote Clara m'attend à Maurens, je pars de Glandage",Glandage,Maurens,Glandage,Maurens,1,54
Comment je me rends à Fréchou depuis Vivès pour aller voir ma copine Jean-Pierre,Vivès,Fréchou,Vivès,Fréchou,1,80
je décolle de guivry direction haboudange,guivry,haboudange,guivry,haboudange,1,41
liaison marconne-rouvres-en-xaintois,marconne,rouvres-en-xaintois,marconne,rouvres-en-xaintois,1,36
"Demain, je vais voir mon amie Camille qui habite à Huillé-Lézigné, je pars de Mont-lès-Seurre",Mont-lès-Seurre,Huillé-Lézigné,Mont-lès-Seurre,Huillé-Lézigné,1,93
Jvais à Aventignan dpuis L'Étang-Vergy,L'Étang-Vergy,Aventignan,L'Étang-Vergy,Aventignan,1,38
Comment aller de Rilhac-Rancon a Lussas-et-Nontronneau ?,Rilhac-Rancon,Lussas-et-Nontronneau,Rilhac-Rancon,Lussas-et-Nontronneau,1,56
Nancy m'a dit d'aller à Saumur,INVALID,Saumur,INVALID,,1,30
Je passe par Lyon pour aller de Carbuccia à Mée,Carbuccia,Mée,Carbuccia,Mée,1,47
Y'a quoi comme transport entre Courpiere et Cheissoux ?,Courpiere,Cheissoux,Courpiere,Cheissoux,1,55
"Faut que j'aille à Boufflers, je suis actuellement à Cussangy",Cussangy,Boufflers,Cussangy,Boufflers,1,61
Je passe par Lyon pour aller de Villeneuve-sur-Conie à Lihons,Villeneuve-sur-Conie,Lihons,Villeneuve-sur-Conie,Lihons,1,61
Prochain départ de Vignevieille pour Caëstre,Vignevieille,Caëstre,Vignevieille,Caëstre,1,44
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Je suis a Peyriat et je dois me rendre a Vitry-sur-Loire,Peyriat,Vitry-sur-Loire,Peyriat,Vitry-sur-Loire,1,56
J'aime voyager,INVALID,,INVALID,,1,14
Itineraire Naives-Rosieres vers Rennepont,Naives-Rosieres,Rennepont,Naives-Rosieres,Rennepont,1,41
Retour de Bert vers Pihen-lès-Guînes,Pihen-lès-Guînes,Bert,Bert,Pihen-lès-Guînes,0,36
valette jusqu'a la celle-sous-chantemerle,valette,la celle-sous-chantemerle,valette,la celle-sous-chantemerle,1,41
Cherche un billet pour Auriac-sur-Dropt au départ de Gourdièges,Gourdièges,Auriac-sur-Dropt,Gourdièges,Auriac-sur-Dropt,1,63
Je vais à Fontenay-sous-Fouronnes,INVALID,Fontenay-sous-Fouronnes,INVALID,,1,33
Prochain train pour Saint-Pierre-de-Chignac,INVALID,Saint-Pierre-de-Chignac,INVALID,,1,43
Faut qu'jaille a Garrey,INVALID,Garrey,INVALID,,1,23
"Je vais à Oulon, je pars de Le Wast",Le Wast,Oulon,Le Wast,Oulon,1,35
Aller de Clansayes à Thenelles,Clansayes,Thenelles,Clansayes,Thenelles,1,30
aller de aillianville à laugnac,aillianville,laugnac,aillianville,laugnac,1,31
"Mon pote Ibanez m'attend à Yèvres, je pars de Croixrault",Croixrault,Yèvres,Croixrault,Yèvres,1,56
Pommeret jusqu'à Le Castellet,Pommeret,Le Castellet,Pommeret,Le Castellet,1,29
Je passe par Lyon pour aller de Rolleboise à Ur,Rolleboise,Ur,Rolleboise,Ur,1,47
"Faut que j'aille à Boyer, je suis actuellement à Faux-Mazuras",Faux-Mazuras,Boyer,Faux-Mazuras,Boyer,1,61
nancy m'a dit d'aller à saint-pierre-canivet,INVALID,saint-pierre-canivet,INVALID,,1,44
Itinéraire Saint-Martin-Lalande vers Saint-Germain-le-Gaillard,Saint-Martin-Lalande,Saint-Germain-le-Gaillard,Saint-Martin-Lalande,Saint-Germain-le-Gaillard,1,62
Prochain départ de Mana pour Sevrai,Mana,Sevrai,Mana,Sevrai,1,35
Est-ce qu'on peut rejoindre Boulon en venant de Belloy-sur-Somme ?,Belloy-sur-Somme,Boulon,Belloy-sur-Somme,Boulon,1,66
"Vol Saint-Martin-sur-Ocre-Hayes, c'est pour quand ?",Saint-Martin-sur-Ocre,Hayes,Saint,-Martin-sur-Ocre-Hayes,0,51
nancy m'a dit d'aller à blacqueville,INVALID,blacqueville,INVALID,,1,36
J'aime voyager,INVALID,,INVALID,,1,14
Je veux me rendre à Jouvençon de Cervières,Jouvençon,Cervières,Jouvençon,Cervières,1,42
chui a baracé jveu alé a chalandry,baracé,chalandry,baracé,chalandry,1,34
Est-ce qu'on peut rejoindre Massac-Séran en venant de Monlezun ?,Monlezun,Massac-Séran,Monlezun,Massac-Séran,1,64
le temps est à l'averse,INVALID,,INVALID,,1,23
Faut qu'jaille à Meursac,INVALID,Meursac,INVALID,,1,24
Direction Saint-Martin-d'Audouville,INVALID,Saint-Martin-d'Audouville,INVALID,,1,35
faut qu'jaille à roquesérière,INVALID,roquesérière,INVALID,,1,29
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
"Mon pote Pierre-Edouard m'attend à Baisieux, je pars de Heugnes",Heugnes,Baisieux,Heugnes,Baisieux,1,63
Nancy m'a dit d'aller à Siegen,INVALID,Siegen,INVALID,,1,30
Aller de Sauveterre-de-Béarn à Avord,Sauveterre-de-Béarn,Avord,Sauveterre-de-Béarn,Avord,1,36
Direction Manot,INVALID,Manot,INVALID,,1,15
Est-ce qu'on peut rejoindre Dallon en venant de Chemillé-sur-Dême ?,Chemillé-sur-Dême,Dallon,Chemillé-sur-Dême,Dallon,1,67
quelle heure est-il ?,INVALID,,INVALID,,1,21
je pars pour chalautre-la-grande de monbardon,monbardon,chalautre-la-grande,monbardon,chalautre-la-grande,1,45
Comment aller à Saint-Sever-du-Moustier en partant de Riaville ?,Riaville,Saint-Sever-du-Moustier,Riaville,Saint-Sever-du-Moustier,1,64
Je décolle de Beauregard-l'Évêque direction Werentzhouse,Beauregard-l'Évêque,Werentzhouse,Beauregard-l'Évêque,Werentzhouse,1,56
je pars pour Bransat de Crastes,Crastes,Bransat,Crastes,Bransat,1,31
chui a sailly-laurette jveu alé a fressac,sailly-laurette,fressac,sailly-laurette,fressac,1,41
Comment aller à Huttenheim en partant de Pont-Saint-Martin ?,Pont-Saint-Martin,Huttenheim,Pont-Saint-Martin,Huttenheim,1,60
je cherche un itineraire de acy-en-multien vers saint-just-en-chevalet,acy-en-multien,saint-just-en-chevalet,acy-en-multien,saint-just-en-chevalet,1,70
je veux aller de cuzance vers bouligneux,cuzance,bouligneux,cuzance,bouligneux,1,40
Cherche un billet pour Courtes au départ de Souvigné-sur-Sarthe,Souvigné-sur-Sarthe,Courtes,Souvigné-sur-Sarthe,Courtes,1,63
prochain départ de esquièze-sère pour notre-dame-de-l'osier,esquièze-sère,notre-dame-de-l'osier,esquièze-sère,notre-dame-de-l'osier,1,59
Comment aller à Claviers en partant de Wuisse ?,Wuisse,Claviers,Wuisse,Claviers,1,47
Je décolle de Fonters-du-Razès direction Loigny-la-Bataille,Fonters-du-Razès,Loigny-la-Bataille,Fonters-du-Razès,Loigny-la-Bataille,1,59
Je vais à Val-du-Maine,INVALID,Val-du-Maine,INVALID,,1,22
Faut qu'jaille à Samer,INVALID,Samer,INVALID,,1,22
Je vais a Surgy,INVALID,Surgy,INVALID,,1,15
Trajet Ascheres-le-Marche La Boulaye,Ascheres-le-Marche,La Boulaye,Ascheres-le-Marche,La Boulaye,1,36
Quel est le trajet entre Villeneuve-de-Marc et Thonac ?,Villeneuve-de-Marc,Thonac,Villeneuve-de-Marc,Thonac,1,55
le temps est a l'averse,INVALID,,INVALID,,1,23
Jvais à Cambiac dpuis Fontenay-sur-Conie,Fontenay-sur-Conie,Cambiac,Fontenay-sur-Conie,Cambiac,1,40
Je décolle de Chauvincourt-Provemont direction Mauléon-Barousse,Chauvincourt-Provemont,Mauléon-Barousse,Chauvincourt-Provemont,Mauléon-Barousse,1,63
Aller de Porto-Vecchio à Marsilly,Porto-Vecchio,Marsilly,Porto-Vecchio,Marsilly,1,33
Comment je me rends a Glatens depuis Nesle-le-Repons pour aller voir ma copine Karl,Nesle-le-Repons,Glatens,Nesle-le-Repons,Glatens,1,83
aller de la grande-verrière à saint-lamain,la grande-verrière,saint-lamain,la grande-verrière,saint-lamain,1,42
J'aime voyager,INVALID,,INVALID,,1,14
faut qu'jaille à chauvigné,INVALID,chauvigné,INVALID,,1,26
Comment aller à Fressancourt en partant de Hesse ?,Hesse,Fressancourt,Hesse,Fressancourt,1,50
Je passe par Lyon pour aller de La Grande-Verrière à Nanteuil-sur-Marne,La Grande-Verrière,Nanteuil-sur-Marne,La Grande-Verrière,Nanteuil-sur-Marne,1,71
"Vol Assas-Marcillac-Vallon, c'est pour quand ?",Assas,Marcillac-Vallon,Assas,-Marcillac-Vallon,1,46
Itinéraire Chartronges vers Chaux-la-Lotière,Chartronges,Chaux-la-Lotière,Chartronges,Chaux-la-Lotière,1,44
il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Je veux me rendre à Béon de Éclimeux,Béon,Éclimeux,Béon,Éclimeux,1,36
quelle heure est-il ?,INVALID,,INVALID,,1,21
Je veux aller de Wailly vers Laboutarie,Wailly,Laboutarie,Wailly,Laboutarie,1,39
Gare de Corancy,INVALID,Corancy,INVALID,,1,15
Quel est le trajet entre Aix-en-Ergny et Minzac ?,Aix-en-Ergny,Minzac,Aix-en-Ergny,Minzac,1,49
Prochain départ de Saint-Pierre-des-Ormes pour Le Crouzet,Saint-Pierre-des-Ormes,Le Crouzet,Saint-Pierre-des-Ormes,Le Crouzet,1,57
Comment aller de Le Rozel a Betz ?,Le Rozel,Betz,Le Rozel,Betz,1,34
comment aller à corbonod en partant de maconcourt ?,maconcourt,corbonod,maconcourt,corbonod,1,51
J'aime voyager,INVALID,,INVALID,,1,14
Cherche un billet pour Sorède au départ de Sonac,Sonac,Sorède,Sonac,Sorède,1,48
Direction Coulon,INVALID,Coulon,INVALID,,1,16
je pars pour Duffort de Brando,Brando,Duffort,Brando,Duffort,1,30
comment aller de rosieres-aux-salines a douvrin ?,rosieres-aux-salines,douvrin,rosieres-aux-salines,douvrin,1,49
Est-ce qu'on peut rejoindre Saint-Manvieu-Norrey en venant de Bourg-Archambault ?,Bourg-Archambault,Saint-Manvieu-Norrey,Bourg-Archambault,Saint-Manvieu-Norrey,1,81
gare de la fosse-corduan,INVALID,la fosse-corduan,INVALID,,1,24
Faut qu'jaille à Salagnac,INVALID,Salagnac,INVALID,,1,25
chui a Beuvardes jveu alé a Gouézec,Beuvardes,Gouézec,Beuvardes,Gouézec,1,35
Direction Peyrat-le-Château,INVALID,Peyrat-le-Château,INVALID,,1,27
Liaison Chadenac-Bey,Chadenac,Bey,Chadenac,Bey,1,20
Je vais a Courchapon,INVALID,Courchapon,INVALID,,1,20
est-ce qu'on peut rejoindre pierrefitte-sur-loire en venant de retonfey ?,retonfey,pierrefitte-sur-loire,retonfey,pierrefitte-sur-loire,1,73
jsuis puttelange-lès-thionville. bon jvais à gonesse,puttelange-lès-thionville,gonesse,puttelange-lès-thionville,gonesse,1,52
Liaison Tronville-en-Barrois-Willerwald,Tronville-en-Barrois,Willerwald,Tronville-en-Barrois,Willerwald,1,39
"Mon pote Mario m'attend à Lent, je pars de Semillac",Semillac,Lent,Semillac,Lent,1,51
Direction Causses-et-Veyran,INVALID,Causses-et-Veyran,INVALID,,1,27
Je vais à Oisy-le-Verger,INVALID,Oisy-le-Verger,INVALID,,1,24
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
nancy m'a dit d'aller à longeau-percey,INVALID,longeau-percey,INVALID,,1,38
"Je vais à Montpinchon, je pars de Nevoy",Nevoy,Montpinchon,Nevoy,Montpinchon,1,39
Faut qu'jaille à La Plaine-sur-Mer,INVALID,La Plaine-sur-Mer,INVALID,,1,34
Je passe par Lyon pour aller de Nénigan à Darazac,Nénigan,Darazac,Nénigan,Darazac,1,49
Faut qu'jaille a Le Poujol-sur-Orb,INVALID,Le Poujol-sur-Orb,INVALID,,1,34
Je veux me rendre a Biot de Crottet,Biot,Crottet,Biot,Crottet,1,35
Prochain train pour Champigneulles,INVALID,Champigneulles,INVALID,,1,34
Je souhaite aller de Audeloncourt a Terny-Sorny,Audeloncourt,Terny-Sorny,Audeloncourt,Terny-Sorny,1,47
Comment aller à Buigny-l'Abbé en partant de Maurois ?,Maurois,Buigny-l'Abbé,Maurois,Buigny-l'Abbé,1,53
Prochain train pour La Tourette,INVALID,La Tourette,INVALID,,1,31
Comment aller de Rabouillet a Le Morne-Vert ?,Rabouillet,Le Morne-Vert,Rabouillet,Le Morne-Vert,1,45
Je cherche un itinéraire de La Serre vers Essarois,La Serre,Essarois,La Serre,Essarois,1,50
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Est-ce qu'on peut rejoindre Saint-Martin-de-Sescas en venant de Crépon ?,Crépon,Saint-Martin-de-Sescas,Crépon,Saint-Martin-de-Sescas,1,72
Trajet pour Montreuil-sur-Maine depuis Meilhac,Meilhac,Montreuil-sur-Maine,Meilhac,Montreuil-sur-Maine,1,46
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Nancy m'a dit d'aller a Chaux-Champagny,INVALID,Chaux-Champagny,INVALID,,1,39
sormery jusqu'à nouvion-et-catillon,sormery,nouvion-et-catillon,sormery,nouvion-et-catillon,1,35
nancy m'a dit d'aller à villebret,INVALID,villebret,INVALID,,1,33
Direction Gahard,INVALID,Gahard,INVALID,,1,16
Comment aller de Vendin-lès-Béthune à Boutigny ?,Vendin-lès-Béthune,Boutigny,Vendin-lès-Béthune,Boutigny,1,48
Je veux me rendre à Sougeal de Saint-Sylvestre-de-Cormeilles,Sougeal,Saint-Sylvestre-de-Cormeilles,Sougeal,Saint-Sylvestre-de-Cormeilles,1,60
je pars pour saint-pardoux-la-rivière de le tiercent,le tiercent,saint-pardoux-la-rivière,le tiercent,saint-pardoux-la-rivière,1,52
"Demain, je vais voir mon amie Kratos qui habite à Montigny-Montfort, je pars de Courcelles-en-Barrois",Courcelles-en-Barrois,Montigny-Montfort,Courcelles-en-Barrois,Montigny-Montfort,1,101
Je suis à Bouligney et je dois me rendre à Plussulien,Bouligney,Plussulien,Bouligney,Plussulien,1,53
Faut qu'jaille a Saint-Denis-de-Mailloc,INVALID,Saint-Denis-de-Mailloc,INVALID,,1,39
Est-ce qu'on peut rejoindre Croce en venant de Maurs ?,Maurs,Croce,Maurs,Croce,1,54
Je vais au restaurant avec mon ami Maxime,INVALID,,INVALID,,1,41
Trajet Marbeuf Annoisin-Chatelans,Marbeuf,Annoisin-Chatelans,Marbeuf,Annoisin-Chatelans,1,33
je vais à rou-marson,INVALID,rou-marson,INVALID,,1,20
Jsuis Thoigné. Bon jvais à Caouënnec-Lanvézéac,Thoigné,Caouënnec-Lanvézéac,Thoigné,Caouënnec-Lanvézéac,1,46
Je décolle de Saint-Cast-le-Guildo direction Fontenay-aux-Roses,Saint-Cast-le-Guildo,Fontenay-aux-Roses,Saint-Cast-le-Guildo,Fontenay-aux-Roses,1,63
Comment aller de Morne-à-l'Eau à Fréménil ?,Morne-à-l'Eau,Fréménil,Morne-à-l'Eau,Fréménil,1,43
"mon pote camille m'attend à rioms, je pars de le charmel",le charmel,rioms,le charmel,rioms,1,56
Nerbis jusqu'à Bellinghem,Nerbis,Bellinghem,Nerbis,Bellinghem,1,25
Nancy m'a dit d'aller à Poussay,INVALID,Poussay,INVALID,,1,31
je pars pour Vauréal de Bars,Bars,Vauréal,Bars,Vauréal,1,28
Quel est le trajet entre Mezilles et Hesbecourt ?,Mezilles,Hesbecourt,Mezilles,Hesbecourt,1,49
faut qu'jaille à jonquières-saint-vincent,INVALID,jonquières-saint-vincent,INVALID,,1,41
Écaquelon jusqu'à Haut-du-Them-Château-Lambert,Écaquelon,Haut-du-Them-Château-Lambert,Écaquelon,Haut-du-Them-Château-Lambert,1,46
Liaison Nesle-le-Repons-Saint-Cyr-sur-Loire,Nesle-le-Repons,Saint-Cyr-sur-Loire,Nesle-le-Repons,Saint-Cyr-sur-Loire,1,43
Je veux aller de Marsoulas vers Lanester,Marsoulas,Lanester,Marsoulas,Lanester,1,40
Je cherche un itinéraire de Marchais vers Wambercourt,Marchais,Wambercourt,Marchais,Wambercourt,1,53
Prochain train pour Rognac,INVALID,Rognac,INVALID,,1,26
je pars pour Val-du-Mignon de Rurey,Rurey,Val-du-Mignon,Rurey,Val-du-Mignon,1,35
je pars pour Nucourt de Sabalos,Sabalos,Nucourt,Sabalos,Nucourt,1,31
J'aime voyager,INVALID,,INVALID,,1,14
"je vais à génelard, je pars de diemeringen",diemeringen,génelard,diemeringen,génelard,1,42
je pars pour Villefranche-de-Rouergue de Katzenthal,Katzenthal,Villefranche-de-Rouergue,Katzenthal,Villefranche-de-Rouergue,1,51
Nancy m'a dit d'aller à Vescovato,INVALID,Vescovato,INVALID,,1,33
je pars pour Saint-Louis de La Chapelle-du-Bois,La Chapelle-du-Bois,Saint-Louis,La Chapelle-du-Bois,Saint-Louis,1,47
Y'a quoi comme transport entre Achicourt et Fontenay-Trésigny ?,Achicourt,Fontenay-Trésigny,Achicourt,Fontenay-Trésigny,1,63
je souhaite aller de mollans-sur-ouvèze à saint-hilaire-de-lavit,mollans-sur-ouvèze,saint-hilaire-de-lavit,mollans-sur-ouvèze,saint-hilaire-de-lavit,1,64
Direction Marigny-Le-Lozon,INVALID,Marigny-Le-Lozon,INVALID,,1,26
Gare de Dombasle-devant-Darney,INVALID,Dombasle-devant-Darney,INVALID,,1,30
Je souhaite aller de Saint-Haon-le-Châtel à Marcieu,Saint-Haon-le-Châtel,Marcieu,Saint-Haon-le-Châtel,Marcieu,1,51
Jsuis Saint-Joseph-de-Rivière. Bon jvais à Lizine,Saint-Joseph-de-Rivière,Lizine,Saint-Joseph-de-Rivière.,Lizine,1,49
Je cherche un itinéraire de Touvérac vers Les Cresnays,Touvérac,Les Cresnays,Touvérac,Les Cresnays,1,54
Jsuis Daigny. Bon jvais à Sablet,Daigny,Sablet,Daigny,Sablet,1,32
Je décolle de Poussignac direction Hennecourt,Poussignac,Hennecourt,Poussignac,Hennecourt,1,45
"Je vais à Le Mesnil-Ozenne, je pars de Espins",Espins,Le Mesnil-Ozenne,Espins,Le Mesnil-Ozenne,1,45
"Faut que j'aille à Ovanches, je suis actuellement à Lamothe-Fénelon",Lamothe-Fénelon,Ovanches,Lamothe-Fénelon,Ovanches,1,67
Trajet pour Loisy-sur-Marne depuis Artix,Artix,Loisy-sur-Marne,Artix,Loisy-sur-Marne,1,40
direction rilly-sainte-syre,INVALID,rilly-sainte-syre,INVALID,,1,27
"Faut que j'aille a Gastines, je suis actuellement a Demouville",Demouville,Gastines,Demouville,Gastines,1,62
Quelle heure est-il ?,INVALID,,INVALID,,1,21
je veux me rendre à marbois de châtillon-le-duc,marbois,châtillon-le-duc,marbois,châtillon-le-duc,1,47
jvais à compains dpuis cellier-du-luc,cellier-du-luc,compains,cellier-du-luc,compains,1,37
"Faut que j'aille à Dogneville, je suis actuellement à Saint-Bazile-de-Meyssac",Saint-Bazile-de-Meyssac,Dogneville,Saint-Bazile-de-Meyssac,Dogneville,1,77
comment aller de larchamp a brabant-sur-meuse ?,larchamp,brabant-sur-meuse,larchamp,brabant-sur-meuse,1,47
Trajet Pléven Soirans,Pléven,Soirans,Pléven,Soirans,1,21
Aller de Breny a Chenou,Breny,Chenou,Breny,Chenou,1,23
Je vais a Ceron,INVALID,Ceron,INVALID,,1,15
Prochain train pour Hattigny,INVALID,Hattigny,INVALID,,1,28
je pars pour Saint-Come-d'Olt de Senven-Lehart,Senven-Lehart,Saint-Come-d'Olt,Senven-Lehart,Saint-Come-d'Olt,1,46
Comment je me rends à Ferrières-en-Bray depuis Sère-Lanso pour aller voir ma copine Kevin,Sère-Lanso,Ferrières-en-Bray,Sère-Lanso,Ferrières-en-Bray,1,89
Je passe par Lyon pour aller de Hauterive-la-Fresse à Lostroff,Hauterive-la-Fresse,Lostroff,Hauterive-la-Fresse,Lostroff,1,62
Liaison Chezelles-Sermoise-sur-Loire,Chezelles,Sermoise-sur-Loire,Chezelles,Sermoise-sur-Loire,1,36
Faut qu'jaille à Montussaint,INVALID,Montussaint,INVALID,,1,28
Je décolle de Villaroger direction Condé-sur-Aisne,Villaroger,Condé-sur-Aisne,Villaroger,Condé-sur-Aisne,1,50
Direction Saint-Chamond,INVALID,Saint-Chamond,INVALID,,1,23
aller de issel à guémappe,issel,guémappe,issel,guémappe,1,25
Vailly jusqu'à Véry,Vailly,Véry,Vailly,Véry,1,19
Prochain départ de Peyrolles-en-Provence pour La Londe,Peyrolles-en-Provence,La Londe,Peyrolles-en-Provence,La Londe,1,54
Gare de Tavera,INVALID,Tavera,INVALID,,1,14
Je vais à Vineuil-Saint-Firmin,INVALID,Vineuil-Saint-Firmin,INVALID,,1,30
comment aller de notre-dame-d'épine à harnes ?,notre-dame-d'épine,harnes,notre-dame-d'épine,harnes,1,46
Nancy m'a dit d'aller à Bezalles,INVALID,Bezalles,INVALID,,1,32
Le temps est à l'averse,INVALID,,INVALID,,1,23
je veux me rendre à broye-les-loups-et-verfontaine de saint-paul-cap-de-joux,broye-les-loups-et-verfontaine,saint-paul-cap-de-joux,broye-les-loups-et-verfontaine,saint-paul-cap-de-joux,1,76
je veux aller de audrieu vers valz-sous-châteauneuf,audrieu,valz-sous-châteauneuf,audrieu,valz-sous-châteauneuf,1,51
itineraire vertrieu vers villeneuve-saint-vistre-et-villevotte,vertrieu,villeneuve-saint-vistre-et-villevotte,vertrieu,villeneuve-saint-vistre-et-villevotte,1,62
Cherche un billet pour Lanmeur au départ de Niozelles,Niozelles,Lanmeur,Niozelles,Lanmeur,1,53
"Faut que j'aille à Fontivillié, je suis actuellement à Saint-Quentin-sur-Charente",Saint-Quentin-sur-Charente,Fontivillié,Saint-Quentin-sur-Charente,Fontivillié,1,81
Direction Balan,INVALID,Balan,INVALID,,1,15
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Je vais au restaurant avec mon ami Maxime,INVALID,,INVALID,,1,41
Je veux aller de Monthurel vers Neuillé,Monthurel,Neuillé,Monthurel,Neuillé,1,39
Comment aller à Niederrœdern en partant de Signes ?,Signes,Niederrœdern,Signes,Niederrœdern,1,51
cherche un billet pour meauzac au départ de aulnay-sur-iton,aulnay-sur-iton,meauzac,aulnay-sur-iton,meauzac,1,59
"Je vais à Vernot, je pars de Néron",Néron,Vernot,Néron,Vernot,1,34
Comment aller à Bouilland en partant de Usclas-du-Bosc ?,Usclas-du-Bosc,Bouilland,Usclas-du-Bosc,Bouilland,1,56
Je vais a Cudot,INVALID,Cudot,INVALID,,1,15
Gare de Belmont-les-Darney,INVALID,Belmont-les-Darney,INVALID,,1,26
Je décolle de Chouilly direction Frignicourt,Chouilly,Frignicourt,Chouilly,Frignicourt,1,44
Est-ce qu'on peut rejoindre Plouzélambre en venant de Tudeils ?,Tudeils,Plouzélambre,Tudeils,Plouzélambre,1,63
Liaison Mano-Luché-Pringé,Mano,Luché-Pringé,Mano-Luché,Luché-Pringé,0,25
Comment je me rends à Duzey depuis Séris pour aller voir ma copine Copernicus,Séris,Duzey,Séris,Duzey,1,77
Y'a quoi comme transport entre La Jonchère et Pozières ?,La Jonchère,Pozières,La Jonchère,Pozières,1,56
prochain train pour saint-loup-lamairé,INVALID,saint-loup-lamairé,INVALID,,1,38
