sentence,gold_dep,gold_arr,pred_dep,pred_arr,ok,len
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Je vais à Crochte,INVALID,Crochte,INVALID,,1,17
Cherche un billet pour Lubey au départ de Janvry,Janvry,Lubey,Janvry,Lubey,1,48
Trajet pour Segonzac depuis Guillon-les-Bains,Guillon-les-Bains,Segonzac,Guillon-les-Bains,Segonzac,1,45
Comment je me rends à Dampierre-lès-Conflans depuis Saint-Gilles-les-Bois pour aller voir ma copine Pierre-Edouard,Saint-Gilles-les-Bois,Dampierre-lès-Conflans,Saint-Gilles-les-Bois,Dampierre-lès-Conflans depuis Saint-Gilles-les-Bois pour aller voir ma copine Pierre-Edouard,0,114
Quel est le trajet entre Itancourt et Saint-Bonnet-les-Oules ?,Itancourt,Saint-Bonnet-les-Oules,Itancourt,Saint-Bonnet-les-Oules,1,62
Trajet Saint-Pardoux-le-Neuf Landerrouat,Saint-Pardoux-le-Neuf,Landerrouat,Saint-Pardoux-le-Neuf,Landerrouat,1,40
Comment aller à Buzancy en partant de Villers-le-Tourneur ?,Villers-le-Tourneur,Buzancy,Villers-le-Tourneur,Buzancy,1,59
Liaison Valigny-Croix-Mare,Valigny,Croix-Mare,Valigny,Croix-Mare,1,26
Comment aller de Géovreisset à Trémoulet ?,Géovreisset,Trémoulet,Géovreisset,Trémoulet,1,42
Retour de Saint-Cyr-le-Chatoux vers Villeneuve-sur-Auvers,Villeneuve-sur-Auvers,Saint-Cyr-le-Chatoux,Saint-Cyr-le-Chatoux,Villeneuve-sur-Auvers,0,57
"Vol Saint-Médard-Bio, c'est pour quand ?",Saint-Médard,Bio,Saint-Médard,-Bio,1,40
Retour de Cressanges vers Manlay,Manlay,Cressanges,Cressanges,Manlay,0,32
Je suis à Celles-sur-Plaine et je dois me rendre à Coulonges,Celles-sur-Plaine,Coulonges,Celles-sur-Plaine,Coulonges,1,60
Je vais à Le Cayrol,INVALID,Le Cayrol,INVALID,,1,19
"Vol Saint-Genès-de-Fronsac-Champcevinel, c'est pour quand ?",Saint-Genès-de-Fronsac,Champcevinel,Saint-Genès-de-Fronsac,Champcevinel,1,59
Gare de Saint-Trojan,INVALID,Saint-Trojan,INVALID,,1,20
je pars pour La Rixouse de Lirey,Lirey,La Rixouse,Lirey,La Rixouse,1,32
"Je vais à Étiolles, je pars de Morvilliers",Morvilliers,Étiolles,Morvilliers,Étiolles,1,42
Je passe par Lyon pour aller de La Bazoque à Fournet-Blancheroche,La Bazoque,Fournet-Blancheroche,Lyon pour aller de La Bazoque,Fournet-Blancheroche,0,65
Gare de Euzet,INVALID,Euzet,INVALID,,1,13
Je veux me rendre à Ruy-Montceau de Courcelles-lès-Lens,Ruy-Montceau,Courcelles-lès-Lens,Ruy-Montceau,Courcelles-lès-Lens,1,55
Prochain départ de Luc-en-Diois pour Saint-Lary,Luc-en-Diois,Saint-Lary,Luc-en-Diois,Saint-Lary,1,47
Comment aller de Lacaune à Trouville-la-Haule ?,Lacaune,Trouville-la-Haule,Lacaune,Trouville-la-Haule,1,47
Je cherche un itinéraire de Asnières-en-Bessin vers Liez,Asnières-en-Bessin,Liez,Asnières-en-Bessin,Liez,1,56
Aller de Montgesoye à Moncla,Montgesoye,Moncla,Montgesoye,Moncla,1,28
Cherche un billet pour Salles-de-Villefagnan au départ de Vauciennes,Vauciennes,Salles-de-Villefagnan,Vauciennes,Salles-de-Villefagnan,1,68
Trajet Saint-Marcel-sur-Aude Lay-Saint-Remy,Saint-Marcel-sur-Aude,Lay-Saint-Remy,Saint-Marcel-sur-Aude,Lay-Saint-Remy,1,43
Liaison Lezay-Chanteix,Lezay,Chanteix,Lezay,Chanteix,1,22
Quel est le trajet entre Gommenec'h et Saint-Eustache ?,Gommenec'h,Saint-Eustache,Gommenec'h,Saint-Eustache,1,55
Comment aller à Chidrac en partant de Folkling ?,Folkling,Chidrac,Folkling,Chidrac,1,48
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Aller de Neuflieux à Garigny,Neuflieux,Garigny,Neuflieux,Garigny,1,28
Gare de Ilharre,INVALID,Ilharre,INVALID,,1,15
Je veux aller de Blancs-Coteaux vers Espéraza,Blancs-Coteaux,Espéraza,Blancs-Coteaux,Espéraza,1,45
Je veux me rendre à Cervières de Joganville,Cervières,Joganville,Cervières,Joganville,1,43
"Je vais à Bancigny, je pars de Nesle-Normandeuse",Nesle-Normandeuse,Bancigny,Nesle-Normandeuse,Bancigny,1,48
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Je vais à Amné,INVALID,Amné,INVALID,,1,14
Je cherche un itinéraire de Le Mesnil-sur-Oger vers Routier,Le Mesnil-sur-Oger,Routier,Le Mesnil-sur-Oger,Routier,1,59
Patrimonio jusqu'à Damas-et-Bettegney,Patrimonio,Damas-et-Bettegney,Patrimonio,Damas-et-Bettegney,1,37
chui a Ardelu jveu alé a Tubersent,Ardelu,Tubersent,Ardelu,Tubersent,1,34
Je vais à Raze,INVALID,Raze,INVALID,,1,14
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Le temps est à l'averse,INVALID,,INVALID,,1,23
Je veux me rendre à Gaujac de Talissieu,Gaujac,Talissieu,Gaujac,Talissieu,1,39
Quel est le trajet entre Treillières et Bernac ?,Treillières,Bernac,Treillières,Bernac,1,48
Y'a quoi comme transport entre Boismont et Haute-Isle ?,Boismont,Haute-Isle,Boismont,Haute-Isle,1,55
Comment je me rends à Taillancourt depuis Cheny pour aller voir ma copine Karl,Cheny,Taillancourt,Cheny,Taillancourt depuis Cheny pour aller voir ma copine Karl,0,78
"Mon pote Kevin m'attend à Courtenay, je pars de Semond",Semond,Courtenay,Semond,Kevin m'attend à Courtenay,0,54
Je vais à Muro,INVALID,Muro,INVALID,,1,14
Je vais à Benqué-Molère,INVALID,Benqué-Molère,INVALID,,1,23
Comment aller de Saint-Julia à Puiseux ?,Saint-Julia,Puiseux,Saint-Julia,Puiseux,1,40
Itinéraire Le Ménil-Broût vers Ludes,Le Ménil-Broût,Ludes,Le Ménil-Broût,Ludes,1,36
Y'a quoi comme transport entre Saint-Front et Nogent-sur-Aube ?,Saint-Front,Nogent-sur-Aube,Saint-Front,Nogent-sur-Aube,1,63
Je suis à Mésigny et je dois me rendre à Harbonnières,Mésigny,Harbonnières,Mésigny,Harbonnières,1,53
Est-ce qu'on peut rejoindre Lauret en venant de Le Quesne ?,Le Quesne,Lauret,Le Quesne,Lauret,1,59
Gare de Tartigny,INVALID,Tartigny,INVALID,,1,16
Retour de Bouhans-lès-Lure vers Plerguer,Plerguer,Bouhans-lès-Lure,Bouhans-lès-Lure,Plerguer,0,40
Gare de Bonnay,INVALID,Bonnay,INVALID,,1,14
Je décolle de Berteaucourt-lès-Thennes direction Vaux-sur-Poligny,Berteaucourt-lès-Thennes,Vaux-sur-Poligny,Berteaucourt-lès-Thennes,Vaux-sur-Poligny,1,65
Prochain départ de Aizanville pour Le Tronchet,Aizanville,Le Tronchet,Aizanville,Le Tronchet,1,46
Je veux me rendre à Hyèvre-Magny de Monoblet,Hyèvre-Magny,Monoblet,Hyèvre-Magny,Monoblet,1,44
Liaison Bezange-la-Petite-Coinches,Bezange-la-Petite,Coinches,Bezange-la-Petite,Coinches,1,34
Je décolle de Boussan direction Houppeville,Boussan,Houppeville,Boussan,Houppeville,1,43
Je souhaite aller de La Bosse à San-Nicolao,La Bosse,San-Nicolao,La Bosse,San-Nicolao,1,43
"Je vais à Le Verdon-sur-Mer, je pars de Cros-de-Ronesque",Cros-de-Ronesque,Le Verdon-sur-Mer,Cros-de-Ronesque,Le Verdon-sur-Mer,1,56
Je cherche un itinéraire de Ménil-Erreux vers Bernadets,Ménil-Erreux,Bernadets,Ménil-Erreux,Bernadets,1,55
je pars pour Destry de Saint-Orens-Pouy-Petit,Saint-Orens-Pouy-Petit,Destry,Saint-Orens-Pouy-Petit,Destry,1,45
Le temps est à l'averse,INVALID,,INVALID,,1,23
Comment aller de Ventiseri à Saint-Amand-Montrond ?,Ventiseri,Saint-Amand-Montrond,Ventiseri,Saint-Amand-Montrond,1,51
Je passe par Lyon pour aller de Ruy-Montceau à Puzieux,Ruy-Montceau,Puzieux,Lyon pour aller de Ruy-Montceau,Puzieux,0,54
Gare de Tréméoc,INVALID,Tréméoc,INVALID,,1,15
Retour de Vavincourt vers Neuville-en-Verdunois,Neuville-en-Verdunois,Vavincourt,Vavincourt,Neuville-en-Verdunois,0,47
Je souhaite aller de Villers-sur-Nied à Peyrus,Villers-sur-Nied,Peyrus,Villers-sur-Nied,Peyrus,1,46
Comment je me rends à Villeneuve-d'Ascq depuis Noyers pour aller voir ma copine Rob,Noyers,Villeneuve-d'Ascq,Noyers,Villeneuve-d'Ascq depuis Noyers pour aller voir ma copine Rob,0,83
"Je vais à Catheux, je pars de Craywick",Craywick,Catheux,Craywick,Catheux,1,38
Prochain train pour Planay,INVALID,Planay,INVALID,,1,26
Direction Genouillac,INVALID,Genouillac,INVALID,,1,20
Je souhaite aller de Ispagnac à Lynde,Ispagnac,Lynde,Ispagnac,Lynde,1,37
Je vais à Le Castellet,INVALID,Le Castellet,INVALID,,1,22
Y'a quoi comme transport entre Cœur de Causse et La Ferrière-aux-Étangs ?,Cœur de Causse,La Ferrière-aux-Étangs,Cœur de Causse,La Ferrière-aux-Étangs,1,73
Je passe par Lyon pour aller de Jugon-les-Lacs Commune nouvelle à Sambin,Jugon-les-Lacs Commune nouvelle,Sambin,Lyon pour aller de Jugon-les-Lacs Commune nouvelle,Sambin,0,72
"Je passe par Le Mans, Angers et Nantes pour rejoindre Magny-les-Hameaux depuis Aube",Aube,Magny-les-Hameaux,"Le Mans, Angers et Nantes pour rejoindre Magny-les-Hameaux depuis Aube",Nantes pour rejoindre Magny-les-Hameaux,0,83
Direction Mirecourt,INVALID,Mirecourt,INVALID,,1,19
Comment aller à Saint-Ouen-de-Mimbré en partant de Fleurville ?,Fleurville,Saint-Ouen-de-Mimbré,Fleurville,Saint-Ouen-de-Mimbré,1,63
Prochain départ de Bazoges-en-Pareds pour Illy,Bazoges-en-Pareds,Illy,Bazoges-en-Pareds,Illy,1,46
"Demain, je vais voir mon amie Ibanez qui habite à Saint-Pierre-du-Palais, je pars de Senouillac",Senouillac,Saint-Pierre-du-Palais,Senouillac,Ibanez qui habite à Saint-Pierre-du-Palais,0,95
Je veux aller de Faverolles-sur-Cher vers Crossac,Faverolles-sur-Cher,Crossac,Faverolles-sur-Cher,Crossac,1,49
Je suis à Bougarber et je dois me rendre à Frangy,Bougarber,Frangy,Bougarber,Frangy,1,49
Comment aller de Villeneuve-en-Montagne à Simiane-la-Rotonde ?,Villeneuve-en-Montagne,Simiane-la-Rotonde,Villeneuve-en-Montagne,Simiane-la-Rotonde,1,62
Je décolle de La Meilleraie-Tillay direction Beaulon,La Meilleraie-Tillay,Beaulon,La Meilleraie-Tillay,Beaulon,1,52
Je vais à Fleury-les-Aubrais,INVALID,Fleury-les-Aubrais,INVALID,,1,28
"Demain, je vais voir mon amie Clara qui habite à Gréoux-les-Bains, je pars de Saint-Baussant",Saint-Baussant,Gréoux-les-Bains,Saint-Baussant,Clara qui habite à Gréoux-les-Bains,0,92
"Je passe par Le Mans, Angers et Nantes pour rejoindre Germay depuis Machault",Machault,Germay,"Le Mans, Angers et Nantes pour rejoindre Germay depuis Machault",Nantes pour rejoindre Germay,0,76
Liaison Corbonod-La Neuville-Housset,Corbonod,La Neuville-Housset,Corbonod,La Neuville-Housset,1,36
Je décolle de Bertholène direction Ozeville,Bertholène,Ozeville,Bertholène,Ozeville,1,43
Je vais à Oxelaëre,INVALID,Oxelaëre,INVALID,,1,18
Gare de Larrivoire,INVALID,Larrivoire,INVALID,,1,18
Cherche un billet pour Queaux au départ de Saint-Jory,Saint-Jory,Queaux,Saint-Jory,Queaux,1,53
"Je vais à Poupry, je pars de La Ménitré",La Ménitré,Poupry,La Ménitré,Poupry,1,39
Nancy m'a dit d'aller à Neuilly-Crimolois,INVALID,Neuilly-Crimolois,Nancy,Neuilly-Crimolois,0,41
Je vais à Lesparre-Médoc,INVALID,Lesparre-Médoc,INVALID,,1,24
Je vais à Varennes-Changy,INVALID,Varennes-Changy,INVALID,,1,25
Y'a quoi comme transport entre Saint-Marc-Jaumegarde et Eancé ?,Saint-Marc-Jaumegarde,Eancé,Saint-Marc-Jaumegarde,Eancé,1,63
Comment aller de Rugney à La Chapelle-Thémer ?,Rugney,La Chapelle-Thémer,Rugney,La Chapelle-Thémer,1,46
Gare de Beaupuy,INVALID,Beaupuy,INVALID,,1,15
Comment aller à Les Pilles en partant de Arbusigny ?,Arbusigny,Les Pilles,Arbusigny,Les Pilles,1,52
Je souhaite aller de Satolas-et-Bonce à Brie-sous-Mortagne,Satolas-et-Bonce,Brie-sous-Mortagne,Satolas-et-Bonce,Brie-sous-Mortagne,1,58
Aller de Arvière-en-Valromey à Dennebrœucq,Arvière-en-Valromey,Dennebrœucq,Arvière-en-Valromey,Dennebrœucq,1,42
J'aime voyager,INVALID,,INVALID,,1,14
Je décolle de Villotte-sur-Ource direction Corps-Nuds,Villotte-sur-Ource,Corps-Nuds,Villotte-sur-Ource,Corps-Nuds,1,53
Itinéraire Doignies vers Villers-aux-Bois,Doignies,Villers-aux-Bois,Doignies,Villers-aux-Bois,1,41
Trajet Rupt Nogentel,Rupt,Nogentel,Rupt,Nogentel,1,20
Je veux me rendre à Pierrefitte de Richarville,Pierrefitte,Richarville,Pierrefitte,Richarville,1,46
J'aime voyager,INVALID,,INVALID,,1,14
Je vais à Hallivillers,INVALID,Hallivillers,INVALID,,1,22
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Est-ce qu'on peut rejoindre Marnoz en venant de Leyrat ?,Leyrat,Marnoz,Leyrat,Marnoz,1,56
Est-ce qu'on peut rejoindre Cazevieille en venant de Poisson ?,Poisson,Cazevieille,Poisson,Cazevieille,1,62
Je veux aller de La Motte-Tilly vers Sainte-Marie-Outre-l'Eau,La Motte-Tilly,Sainte-Marie-Outre-l'Eau,La Motte-Tilly,Sainte-Marie-Outre-l'Eau,1,61
Comment aller de Vonges à Sioniac ?,Vonges,Sioniac,Vonges,Sioniac,1,35
Je décolle de Saint-Moreil direction Saint-Hilaire-de-Lavit,Saint-Moreil,Saint-Hilaire-de-Lavit,Saint-Moreil,Saint-Hilaire-de-Lavit,1,59
Lignac jusqu'à Saint-Coutant-le-Grand,Lignac,Saint-Coutant-le-Grand,Lignac,Saint-Coutant-le-Grand,1,37
Comment aller de Villiers-en-Bois à Lurcy-le-Bourg ?,Villiers-en-Bois,Lurcy-le-Bourg,Villiers-en-Bois,Lurcy-le-Bourg,1,52
Je vais à Hanvoile,INVALID,Hanvoile,INVALID,,1,18
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Faut qu'jaille à La Tranclière,INVALID,La Tranclière,INVALID,,1,30
Itinéraire Maranville vers La Chaux-du-Dombief,Maranville,La Chaux-du-Dombief,Maranville,La Chaux-du-Dombief,1,46
Est-ce qu'on peut rejoindre Missècle en venant de Saint-Perdon ?,Saint-Perdon,Missècle,Saint-Perdon,Missècle,1,64
Nancy m'a dit d'aller à Massy,INVALID,Massy,Nancy,Massy,0,29
Cherche un billet pour Les Barils au départ de Lavault-de-Frétoy,Lavault-de-Frétoy,Les Barils,Lavault-de-Frétoy,Les Barils,1,64
Itinéraire Méailles vers Verdelot,Méailles,Verdelot,Méailles,Verdelot,1,33
Jsuis Fontaine-le-Port. Bon jvais à Saint-Antoine-du-Queyret,Fontaine-le-Port,Saint-Antoine-du-Queyret,Fontaine-le-Port.,Saint-Antoine-du-Queyret,1,60
Velleclaire jusqu'à Sandouville,Velleclaire,Sandouville,Velleclaire,Sandouville,1,31
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Trajet Le Controis-en-Sologne Porte-de-Savoie,Le Controis-en-Sologne,Porte-de-Savoie,Le Controis-en-Sologne,Porte-de-Savoie,1,45
Y'a quoi comme transport entre Bellevue-la-Montagne et Étalleville ?,Bellevue-la-Montagne,Étalleville,Bellevue-la-Montagne,Étalleville,1,68
Liaison Ittenheim-Espès-Undurein,Ittenheim,Espès-Undurein,Ittenheim,Espès-Undurein,1,32
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
je pars pour Saint-Astier de Montfort-sur-Risle,Montfort-sur-Risle,Saint-Astier,Montfort-sur-Risle,Saint-Astier,1,47
Je vais à Saint-Germain-et-Mons,INVALID,Saint-Germain-et-Mons,INVALID,,1,31
Je suis à Olby et je dois me rendre à Saint-Aubin-des-Landes,Olby,Saint-Aubin-des-Landes,Olby,Saint-Aubin-des-Landes,1,60
Je cherche un itinéraire de Hautefond vers Bourdons-sur-Rognon,Hautefond,Bourdons-sur-Rognon,Hautefond,Bourdons-sur-Rognon,1,62
"Demain, je vais voir mon amie Pierre-Edouard qui habite à Mont-Saint-Sulpice, je pars de Lissieu",Lissieu,Mont-Saint-Sulpice,Lissieu,Pierre-Edouard qui habite à Mont-Saint-Sulpice,0,96
Quel est le trajet entre Ferrières-en-Gâtinais et Condéon ?,Ferrières-en-Gâtinais,Condéon,Ferrières-en-Gâtinais,Condéon,1,59
Trajet pour Aillant-sur-Milleron depuis Avillers-Sainte-Croix,Avillers-Sainte-Croix,Aillant-sur-Milleron,Avillers-Sainte-Croix,Aillant-sur-Milleron,1,61
Quel est le trajet entre Les Pujols et Saint-Brice ?,Les Pujols,Saint-Brice,Les Pujols,Saint-Brice,1,52
Je veux aller de Carneville vers Bourg-Fidèle,Carneville,Bourg-Fidèle,Carneville,Bourg-Fidèle,1,45
Cherche un billet pour Œting au départ de Darvoy,Darvoy,Œting,Darvoy,Œting,1,48
je pars pour Roche de Maucourt,Maucourt,Roche,Maucourt,Roche,1,30
Je veux me rendre à Fenain de Saint-Marc-le-Blanc,Fenain,Saint-Marc-le-Blanc,Fenain,Saint-Marc-le-Blanc,1,49
Quel est le trajet entre Linsdorf et Vignol ?,Linsdorf,Vignol,Linsdorf,Vignol,1,45
Je veux aller de Fresne-Léguillon vers Rott,Fresne-Léguillon,Rott,Fresne-Léguillon,Rott,1,43
Trajet Sainte-Engrâce Ouges,Sainte-Engrâce,Ouges,Sainte-Engrâce,Ouges,1,27
Comment aller à Bauduen en partant de Grandrieu ?,Grandrieu,Bauduen,Grandrieu,Bauduen,1,49
Comment aller à Stainville en partant de Saint-Marcelin-de-Cray ?,Saint-Marcelin-de-Cray,Stainville,Saint-Marcelin-de-Cray,Stainville,1,65
Aller de Pino à Vémars,Pino,Vémars,Pino,Vémars,1,22
Le temps est à l'averse,INVALID,,INVALID,,1,23
je pars pour Espeyrac de L'Étoile,L'Étoile,Espeyrac,L'Étoile,Espeyrac,1,33
Prochain départ de Chervey pour Saint-Lambert-et-Mont-de-Jeux,Chervey,Saint-Lambert-et-Mont-de-Jeux,Chervey,Saint-Lambert-et-Mont-de-Jeux,1,61
Est-ce qu'on peut rejoindre Bordes-de-Rivière en venant de Yronde-et-Buron ?,Yronde-et-Buron,Bordes-de-Rivière,Yronde-et-Buron,Bordes-de-Rivière,1,76
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Itinéraire Lacapelle-Marival vers Vay,Lacapelle-Marival,Vay,Lacapelle-Marival,Vay,1,37
Faut qu'jaille à Monbalen,INVALID,Monbalen,INVALID,,1,25
Liaison Millebosc-Saint-Jean-de-Bœuf,Millebosc,Saint-Jean-de-Bœuf,Millebosc,Saint-Jean-de-Bœuf,1,36
Comment aller à Vigueron en partant de Tagolsheim ?,Tagolsheim,Vigueron,Tagolsheim,Vigueron,1,51
Comment aller à Sainte-Anne en partant de Charbogne ?,Charbogne,Sainte-Anne,Charbogne,Sainte-Anne,1,53
Comment aller de Saint-Symphorien-sur-Coise à Saint-Austremoine ?,Saint-Symphorien-sur-Coise,Saint-Austremoine,Saint-Symphorien-sur-Coise,Saint-Austremoine,1,65
Est-ce qu'on peut rejoindre La Salvetat-Lauragais en venant de Foncegrive ?,Foncegrive,La Salvetat-Lauragais,Foncegrive,La Salvetat-Lauragais,1,75
Trajet pour Palaja depuis Camiran,Camiran,Palaja,Camiran,Palaja,1,33
Prochain départ de Tragny pour Saint-Pardoux-et-Vielvic,Tragny,Saint-Pardoux-et-Vielvic,Tragny,Saint-Pardoux-et-Vielvic,1,55
Est-ce qu'on peut rejoindre Vauxbuin en venant de Valvignères ?,Valvignères,Vauxbuin,Valvignères,Vauxbuin,1,63
Je veux me rendre à Bonnencontre de Montberaud,Bonnencontre,Montberaud,Bonnencontre,Montberaud,1,46
Quel est le trajet entre Saint-Aulaire et Frise ?,Saint-Aulaire,Frise,Saint-Aulaire,Frise,1,49
Prochain départ de Denezières pour Sainte-Anne,Denezières,Sainte-Anne,Denezières,Sainte-Anne,1,46
Je vais à Le Pontet,INVALID,Le Pontet,INVALID,,1,19
Retour de Mourioux-Vieilleville vers Plaissan,Plaissan,Mourioux-Vieilleville,Mourioux-Vieilleville,Plaissan,0,45
Bezannes jusqu'à Saint-Pierre-Toirac,Bezannes,Saint-Pierre-Toirac,Bezannes,Saint-Pierre-Toirac,1,36
Liaison Doulcon-Bagneux,Doulcon,Bagneux,Doulcon,Bagneux,1,23
Prochain train pour La Terrasse-sur-Dorlay,INVALID,La Terrasse-sur-Dorlay,INVALID,,1,42
"Je passe par Le Mans, Angers et Nantes pour rejoindre Scye depuis Hatrize",Hatrize,Scye,"Le Mans, Angers et Nantes pour rejoindre Scye depuis Hatrize",Nantes pour rejoindre Scye,0,73
Direction Réparsac,INVALID,Réparsac,INVALID,,1,18
Trajet Halsou Ambrières-les-Vallées,Halsou,Ambrières-les-Vallées,Halsou,Ambrières-les-Vallées,1,35
Comment aller de Tourville-les-Ifs à Beurville ?,Tourville-les-Ifs,Beurville,Tourville-les-Ifs,Beurville,1,48
Itinéraire Pierrefitte-sur-Seine vers Montagut,Pierrefitte-sur-Seine,Montagut,Pierrefitte-sur-Seine,Montagut,1,46
Quel est le trajet entre Aubigny-en-Artois et Les Ifs ?,Aubigny-en-Artois,Les Ifs,Aubigny-en-Artois,Les Ifs,1,55
Je veux aller de Neuville-sur-Ornain vers Samerey,Neuville-sur-Ornain,Samerey,Neuville-sur-Ornain,Samerey,1,49
Comment aller à Émondeville en partant de Gastes ?,Gastes,Émondeville,Gastes,Émondeville,1,50
Jsuis Barby. Bon jvais à Charnas,Barby,Charnas,Barby,Charnas,1,32
"Demain, je vais voir mon amie Kratos qui habite à Sembouès, je pars de Bézu-la-Forêt",Bézu-la-Forêt,Sembouès,Bézu-la-Forêt,Kratos qui habite à Sembouès,0,84
Gare de Le Hézo,INVALID,Le Hézo,INVALID,,1,15
Nancy m'a dit d'aller à Andryes,INVALID,Andryes,Nancy,Andryes,0,31
"Faut que j'aille à Urbeis, je suis actuellement à Lavau",Lavau,Urbeis,Lavau,Urbeis,1,55
Liaison Laubach-Mauchamps,Laubach,Mauchamps,Laubach,Mauchamps,1,25
Nancy m'a dit d'aller à Socx,INVALID,Socx,Nancy,Socx,0,28
"Faut que j'aille à La Plaine, je suis actuellement à La Hoguette",La Hoguette,La Plaine,La Hoguette,La Plaine,1,64
Y'a quoi comme transport entre Bousies et Ségoufielle ?,Bousies,Ségoufielle,Bousies,Ségoufielle,1,55
Le temps est à l'averse,INVALID,,INVALID,,1,23
Je vais à Savigny-sur-Grosne,INVALID,Savigny-sur-Grosne,INVALID,,1,28
Quel est le trajet entre Riols et Ambricourt ?,Riols,Ambricourt,Riols,Ambricourt,1,46
J'aime voyager,INVALID,,INVALID,,1,14
Cherche un billet pour Bois-d'Amont au départ de Saleignes,Saleignes,Bois-d'Amont,Saleignes,Bois-d'Amont,1,58
Aller de Tocqueville à Cravanche,Tocqueville,Cravanche,Tocqueville,Cravanche,1,32
Gare de Chambley-Bussières,INVALID,Chambley-Bussières,INVALID,,1,26
Je vais à Tox,INVALID,Tox,INVALID,,1,13
Le temps est à l'averse,INVALID,,INVALID,,1,23
Comment je me rends à Sancy-les-Cheminots depuis Salles-et-Pratviel pour aller voir ma copine Roxane,Salles-et-Pratviel,Sancy-les-Cheminots,Salles-et-Pratviel,Sancy-les-Cheminots depuis Salles-et-Pratviel pour aller voir ma copine Roxane,0,100
Prochain départ de Mahéru pour Mouillac,Mahéru,Mouillac,Mahéru,Mouillac,1,39
chui a Bezinghem jveu alé a Locmaria-Plouzané,Bezinghem,Locmaria-Plouzané,Bezinghem,Locmaria-Plouzané,1,45
Gare de Paulnay,INVALID,Paulnay,INVALID,,1,15
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Faut qu'jaille à Nantheuil,INVALID,Nantheuil,INVALID,,1,26
Jvais à Camarès dpuis Mars,Mars,Camarès,INVALID,,0,26
Comment aller à Bords en partant de Lusigny-sur-Ouche ?,Lusigny-sur-Ouche,Bords,Lusigny-sur-Ouche,Bords,1,55
Comment aller à Saint-Léger-la-Montagne en partant de Saint-Priest-la-Marche ?,Saint-Priest-la-Marche,Saint-Léger-la-Montagne,Saint-Priest-la-Marche,Saint-Léger-la-Montagne,1,78
Trajet pour Béhorléguy depuis Villexanton,Villexanton,Béhorléguy,Villexanton,Béhorléguy,1,41
Aller de Le Mazeau à La Croix-Helléan,Le Mazeau,La Croix-Helléan,Le Mazeau,La Croix-Helléan,1,37
Je décolle de Baudrémont direction Bellocq,Baudrémont,Bellocq,Baudrémont,Bellocq,1,42
Jsuis Naours. Bon jvais à Villasavary,Naours,Villasavary,Naours.,Villasavary,1,37
"Demain, je vais voir mon amie Saint-Chéron qui habite à Guesnes, je pars de Tollevast",Tollevast,Guesnes,Tollevast,Saint-Chéron qui habite à Guesnes,0,85
Comment je me rends à Bérat depuis La Roche-Mabile pour aller voir ma copine Saint-Chéron,La Roche-Mabile,Bérat,La Roche-Mabile,Bérat depuis La Roche-Mabile pour aller voir ma copine Saint-Chéron,0,89
Itinéraire Le Folgoët vers Villandraut,Le Folgoët,Villandraut,Le Folgoët,Villandraut,1,38
Itinéraire Frambouhans vers Aydius,Frambouhans,Aydius,Frambouhans,Aydius,1,34
